"2019-04-01 05:21:09","2019-04-01 05:23:19",2368,130
"2019-04-01 05:21:19","2019-04-01 05:23:37",4559,138
"2019-04-01 05:21:31","2019-04-01 05:28:50",5800,439
"2019-04-01 05:22:08","2019-04-01 05:30:28",799,500
"2019-04-01 05:22:20","2019-04-01 05:35:44",4972,804
"2019-04-01 05:22:27","2019-04-01 05:30:36",3852,489
"2019-04-01 05:22:43","2019-04-01 05:33:05",4650,622
"2019-04-01 05:23:23","2019-04-01 05:27:01",4905,218
"2019-04-01 05:23:28","2019-04-01 05:39:06",3681,938
"2019-04-01 05:23:47","2019-04-01 05:26:44",2418,177
"2019-04-01 05:24:17","2019-04-01 05:27:54",5351,217
"2019-04-01 05:25:22","2019-04-01 05:43:08",5331,1066
"2019-04-01 05:25:42","2019-04-01 05:31:50",6071,368
"2019-04-01 05:26:20","2019-04-01 05:37:57",298,697
"2019-04-01 05:28:02","2019-04-01 05:34:57",6161,415
"2019-04-01 05:28:28","2019-04-01 05:30:28",2073,120
"2019-04-01 05:29:08","2019-04-01 05:37:24",5123,496
"2019-04-01 05:29:57","2019-04-01 05:40:12",1780,615
"2019-04-01 05:31:10","2019-04-01 05:35:22",6100,252
"2019-04-01 05:32:22","2019-04-01 05:43:22",4885,660
"2019-04-01 05:32:47","2019-04-01 05:37:37",1277,290
"2019-04-01 05:34:08","2019-04-01 05:56:54",4460,1366
"2019-04-01 05:35:14","2019-04-01 05:53:32",3626,1098
"2019-04-01 05:35:17","2019-04-01 05:54:25",5679,1148
"2019-04-01 05:36:03","2019-04-01 05:45:54",6214,591
"2019-04-01 05:36:08","2019-04-01 05:53:35",4841,1047
"2019-04-01 05:39:09","2019-04-01 05:44:42",6253,333
"2019-04-01 05:41:03","2019-04-01 05:48:45",3552,462
"2019-04-01 05:42:10","2019-04-01 05:46:44",4663,274
"2019-04-01 05:42:12","2019-04-01 05:49:21",1429,429
"2019-04-01 05:42:57","2019-04-01 05:52:39",5710,582
"2019-04-01 05:44:01","2019-04-01 05:54:02",1120,601
"2019-04-01 05:44:00","2019-04-01 05:47:43",3990,223
"2019-04-01 05:44:25","2019-04-01 06:25:06",4282,2441
"2019-04-01 05:45:16","2019-04-01 05:51:30",5798,374
"2019-04-01 05:45:14","2019-04-01 05:49:15",5847,241
"2019-04-01 05:45:39","2019-04-01 06:24:04",3369,2305
"2019-04-01 05:46:16","2019-04-01 05:48:23",4128,127
"2019-04-01 05:46:51","2019-04-01 06:00:43",2672,832
"2019-04-01 05:47:18","2019-04-01 05:50:04",4219,166
"2019-04-01 05:47:24","2019-04-01 05:54:23",4535,419
"2019-04-01 05:47:31","2019-04-01 05:52:51",1456,320
"2019-04-01 05:47:54","2019-04-01 05:55:00",5117,426
"2019-04-01 05:48:20","2019-04-01 05:52:14",5140,234
"2019-04-01 05:48:36","2019-04-01 05:57:35",1883,539
"2019-04-01 05:48:52","2019-04-01 05:51:13",1357,141
